Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
13.0,0,35,64.87671680675132,-4.707364587784303,34.6096496748218
77.0,23,136,135.14977748916925,201.84805725021891,125.95390099101965
37.0,8,105,91.22911456265805,68.94186130578022,95.52361621718633
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
25.0,7,40,78.05291568470469,50.40072337829402,41.64897753179158
53.0,14,72,108.79737973326252,122.10433968355568,80.48870421453883
1478.0,15,1710,1673.470996490224,1606.2380740651715,1582.5204742063486
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
19.0,0,30,71.464816245728,1.5159585394094535,29.994503453573635
21.0,1,60,73.66084939205356,9.68489125490606,44.467448442295066
207.0,39,380,277.89193200033066,434.19859177566263,416.20954132821373
25.0,3,45,78.05291568470469,26.022756685899267,50.4017704585683
94.0,28,125,153.8160592329365,249.95326447609466,127.71180070100334
552.0,15,560,656.7076497414898,645.7718714349351,597.1001759201737
94.0,18,200,153.8160592329365,189.00834774510778,188.38858286443846
152.0,23,280,217.50102047637773,279.6395963401409,263.0054717780842
57.0,19,90,113.18944602591364,156.72568013384497,91.41691100760372
65.0,5,105,121.97357861121588,79.70056088005502,101.9935144988441
48.0,18,85,103.30729686744863,141.29620376995564,81.98183089968565
106.0,32,141,166.99225811088985,286.77787742287694,143.17272715862117
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
53.0,22,87,108.79737973326252,170.86027306834518,88.61681865360451
41.0,9,55,95.62118085530916,79.18523506367475,76.62975459520806
136.0,9,210,199.93275530577327,177.7211845775759,182.17250578634923
1492.0,29,1790,1688.843228514503,1706.0820447853384,1726.452472821829
36.0,5,65,90.13109798949526,49.6211657652852,64.59030123653466
629.0,0,465,741.2549258750239,634.2204764707747,531.6826623376621
174.0,17,365,241.6573850859589,265.89149776792584,304.7649086449315
25.0,4,45,78.05291568470469,32.117248358997955,50.05774707872875
2446.0,24,2620,2736.351039311795,2665.1179636436527,2711.421795739347
25.0,1,45,78.05291568470469,13.833773339701892,46.489805507245386
987.0,4,735,1134.344859067299,1029.9233897523968,963.1763392857141
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
300.0,9,390,380.00747330446916,347.8253500542052,380.388739063028
1548.0,25,1550,1750.3321566116188,1739.7884272800857,1847.169984138312
1515.0,32,1960,1714.097609697247,1748.2215917922108,1837.963078130993
154.0,18,515,219.6970536227033,251.24157901704535,251.35311700768005
33.0,11,58,86.83704827000693,83.07645424028044,60.131281669739685
45.0,6,78,100.01324714796029,65.05064212917452,90.43575646737143
36.0,11,55,90.13109798949526,86.18811580387732,66.60198922310605
24.0,9,48,76.9548991115419,61.55248620329243,46.80104671931206
44.0,7,86,98.9152305747975,70.10791328107425,76.73690848599354
53.0,10,165,108.79737973326252,97.72637299116094,88.03738659283928
10.0,0,22,61.58266708726298,-7.819026151381182,19.43578597575463
6.0,2,14,57.19060079461187,0.22107511002035807,15.603928818466994
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
231.0,15,330,304.24432975623733,312.82408413006914,345.7462377845018
68.0,12,95,125.26762833070423,125.4736641553427,117.740818249251
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
105.0,14,240,165.89424153772708,176.0398067859016,191.4739447509962
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
76.0,9,135,134.05176091600646,115.48795330563831,119.01333698368617
28.0,0,49,81.34696540419303,10.850943230200087,49.30812301074591
14.0,3,20,65.9747333799141,14.613330952710719,23.51785644512964
68.0,10,85,125.26762833070423,113.28468080914536,115.78163918505405
184.0,23,260,252.6375508175867,312.8306530185076,307.6312319218005
41.0,5,70,95.62118085530916,54.80726837128,64.98920905251678
1638.0,56,2235,1849.153648196269,2022.0675160540513,2269.929995968084
22.0,8,50,74.75886596521634,53.38355348779584,39.94246533728038
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
1221.0,27,1590,1391.2807371873896,1412.8063001942232,1552.07364439814
1910.0,25,2180,2147.814156096545,2115.2622559541087,2178.0290911755046
18.0,2,35,70.36679967256522,12.667721364407868,47.027168854600674
32.0,3,37,85.73903169684414,33.28330033429199,42.35546553671849
61.0,21,102,117.58151231856476,173.0635455648382,100.75464563391793
283.0,44,715,361.34119156070193,543.499809752277,505.7496457635503
454.0,9,675,549.1020255715373,507.557310318845,524.041483227874
34.0,12,75,87.9350648431697,90.20816643457809,62.09994546306196
569.0,12,720,675.3739314852571,645.1211452760214,708.3776587225242
632.0,12,680,744.5489755945121,710.4660381115558,766.2144735534572
2222.0,34,2610,2490.395326923332,2493.725483626072,2728.6921085858585
57.0,8,135,113.18944602591364,89.68627172975941,105.17581426280192
15.0,8,29,67.07274995307688,46.12300983940311,29.18614584123601
25.0,9,45,78.05291568470469,62.58970672449139,46.65875212149172
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
54.0,4,120,109.89539630642531,62.19664347376778,109.16802149471357
59.0,9,106,115.3854791722392,97.85520444525602,109.34803020226283
574.0,28,765,680.8640143510709,747.8191146515952,872.1334045293657
8.0,2,22,59.38663394093742,2.295516152418273,18.343456120966785
111.0,10,155,172.48234097670377,157.88516322070058,172.59883846485678
52.0,6,70,107.69936316009975,72.31118577756723,89.07288577666787
102.0,27,137,162.60019181823873,252.15653697258767,142.5845503297312
620.0,17,635,731.3727767165587,728.4918502226617,757.173386255317
6.0,1,20,57.19060079461187,-5.873416563078331,18.350832692486318
39.0,0,59,93.4251477089836,22.260368963388636,64.99727692800238
941.0,10,1095,1083.8360967018111,1018.778195815837,1050.0896833434765
38.0,3,60,92.32713113582082,39.506623461485745,63.562460516844936
57.0,19,90,113.18944602591364,156.72568013384497,91.41691100760372
13.0,2,18,64.87671680675132,7.48161875841307,29.90871378487425
30.0,9,52,83.54299855051858,67.7758093304862,54.60398869089518
36.0,8,110,90.13109798949526,67.90464078458126,94.36762843357612
299.0,36,425,378.9094567313064,511.33940470667085,490.0206926683342
28.0,0,49,81.34696540419303,10.850943230200087,49.30812301074591
14.0,1,21,65.9747333799141,2.4243476065133436,41.37036348355659
43.0,11,50,97.81721400163472,93.44865945227005,57.75817989339365
139.0,18,220,203.2268050252616,235.68327119906095,244.26941340511385
377.0,35,550,464.5547494380032,586.148113687091,648.0261913761777
490.0,12,510,588.6306222053975,563.1807241013036,534.8502063057273
203.0,28,415,273.49986570767953,363.0103012867812,356.07636910679304
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
79.0,21,120,137.3458106354948,191.73351494641946,117.92805814229385
10.0,2,15,61.58266708726298,4.369957194816195,16.953636064631848
39.0,15,63,93.4251477089836,113.67774405986896,62.74767791385427
1561.0,32,1970,1764.6063720627349,1795.9337357673626,1913.0395274357115
33.0,11,57,86.83704827000693,83.07645424028044,60.131281669739685
54.0,8,70,109.89539630642531,86.57461016616253,95.09241998569458
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
58.0,10,80,114.28746259907643,102.91247559715575,107.77760966007514
48.0,20,82,103.30729686744863,153.48518711615304,80.04462077227714
1612.0,16,1590,1820.6052172940367,1751.3201155789307,1671.9282252217515
46.0,5,50,101.11126372112307,59.99337097727479,52.3880268536951
1228.0,28,1635,1398.9668531995292,1426.1613355157147,1567.3541458609857
48.0,8,55,103.30729686744863,80.35128703896878,69.27764715438389
1555.0,38,2305,1758.018272623758,1826.2773626787612,1987.5691606410394
38.0,0,67,92.32713113582082,21.223148442189682,64.27796321333523
106.0,32,143,166.99225811088985,286.77787742287694,143.17272715862117
92.0,12,260,151.62002608661095,150.36695666411774,189.93905303461509
619.0,14,890,730.274760143396,709.1711546821667,792.9586486070264
10.0,2,20,61.58266708726298,4.369957194816195,16.953636064631848
42.0,3,65,96.71919742847194,43.65550554628158,75.093280831564
40.0,0,67,94.52316428214638,23.297589484587597,65.22247704296012
48.0,20,81,103.30729686744863,153.48518711615304,80.04462077227714
895.0,7,910,1033.3273343363232,952.7825768213887,912.4439959017591
419.0,47,740,510.67144551084,702.8452756546316,764.9170033898757
59.0,20,94,115.3854791722392,164.89461284934157,98.03702130443287
610.0,20,880,720.392610984931,736.4031200299681,778.0319269852496
108.0,6,200,169.18829125721544,130.39553496470896,173.3044490134267
34.0,0,54,87.9350648431697,17.074266357393846,52.76482418275054
302.0,14,434,382.20350645079475,380.37224946209653,387.17813917163653
52.0,17,84,107.69936316009975,139.3505941816528,85.09838814937233
52.0,19,85,107.69936316009975,151.53957752785018,88.38581143493202
1738.0,15,1940,1958.9553055125468,1875.9154095769009,1952.5002429523086
1699.0,61,2140,1916.1326591591985,2115.8104262126813,2227.3730059523805
29.0,7,42,82.44498197735581,54.54960546308986,48.272706473662105
102.0,8,118,162.60019181823873,136.3611951837126,173.5222160079169
53.0,7,62,108.79737973326252,79.44289797186488,90.28573052258356
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
590.0,18,700,698.4322795216754,703.4697262597916,696.8805324186337
1089.0,19,1200,1246.3425495299027,1227.137258011171,1281.6091114078736
67.0,11,135,124.16961175754145,118.34195196104508,138.23180341447443
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
82.0,19,135,140.63986035498314,182.65619316381895,132.11984661431478
71.0,15,125,128.56167805019257,146.86880073823565,139.68094391737074
28.0,7,68,81.34696540419303,53.5123849418909,46.55077509232072
59.0,19,95,115.3854791722392,158.8001211762429,96.3538557797207
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
93.0,10,145,152.71804265977374,139.2151938391193,154.69832370361485
1300.0,16,1415,1478.0240464672493,1427.7073129648552,1404.4865099298847
59.0,0,105,115.3854791722392,43.004779387367826,104.26557717332209
23.0,11,45,75.85688253837912,72.70424902829086,46.83817086707475
106.0,12,175,166.99225811088985,164.88804396090316,149.08114997897826
47.0,14,85,102.20928029428585,115.88101655636194,88.6821117552841
33.0,6,90,86.83704827000693,52.60399587478702,67.6717119869291
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
1050.0,9,1115,1203.5199031765542,1125.7407409534248,1115.5694914668666
46.0,6,59,101.11126372112307,66.08786265037348,61.28421075771318
10.0,0,25,61.58266708726298,-7.819026151381182,19.43578597575463
23.0,11,50,75.85688253837912,72.70424902829086,46.83817086707475
194.0,29,355,263.6177165492145,359.76980826908925,337.3769397787619
222.0,7,235,294.36218059777235,254.733166054489,279.43050361678957
81.0,21,125,139.54184378182038,193.80795598881735,136.12134758443807
37.0,20,77,91.22911456265805,142.07576138296446,82.065038692823
79.0,20,110,137.3458106354948,185.63902327332076,113.18361383953399
105.0,12,110,165.89424153772708,163.85082343970421,138.03025353502053
785.0,20,1120,912.5455112884174,917.916711239786,1030.992116493259
47.0,14,85,102.20928029428585,115.88101655636194,88.6821117552841
156.0,20,305,221.89308676902886,265.50500340564065,284.40473216214485
119.0,20,205,181.266473562006,227.12784412127914,222.79735056012944
232.0,39,450,305.34234632940013,460.12910480563664,455.07881670205165
128.0,22,175,191.14862272047102,248.65181215826715,202.48079473816182
33.0,15,59,86.83704827000693,107.45442093267519,57.15564133683907
24.0,9,47,76.9548991115419,61.55248620329243,46.80104671931206
268.0,32,470,344.87094296326023,454.80760185710835,537.1675222743802
38.0,3,60,92.32713113582082,39.506623461485745,63.562460516844936
432.0,12,465,524.9456609619562,503.02193387176396,509.92804951336154
16.0,2,40,68.17076652623966,10.59328032200995,37.351341158867655
688.0,8,510,806.0379036916279,744.1724206063028,613.8749130036628
283.0,43,665,361.34119156070193,537.4053180791783,499.794299609704
1745.0,21,2070,1966.6414215246864,1919.7429032638856,2037.9391709527283
78.0,2,105,136.24779406233202,74.90095263634542,120.76311915955371
490.0,25,535,588.6306222053975,642.4091158515865,642.6357556203818
54.0,10,65,109.89539630642531,98.7635935123599,86.10375240758847
24.0,15,65,76.9548991115419,98.11943624188456,69.43974765512262
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
51.0,19,100,106.60134658693696,150.5023570066512,93.2407383310197
651.0,11,935,765.4112904846049,724.0787363412372,752.5726274007372
149.0,17,240,214.2069707568894,239.96098473795183,252.87481081315246
29.0,4,60,82.44498197735581,36.2661304437938,54.14382726239708
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
24.0,8,38,76.9548991115419,55.45799453019376,39.872730841215876
53.0,5,80,108.79737973326252,67.2539146256675,96.73688471369424
198.0,25,305,268.0097828418656,339.54072366149035,327.5846682211657
105.0,13,155,165.89424153772708,169.94531511280292,153.5467682286021
54.0,4,120,109.89539630642531,62.19664347376778,109.16802149471357
28.0,0,74,81.34696540419303,10.850943230200087,49.30812301074591
9.0,6,29,60.4846505141002,27.710703366011984,42.19377552306356
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
100.0,11,235,160.4041586719132,152.57022916061072,170.27690811692213
14.0,9,30,65.9747333799141,51.18028099130285,29.22977403797281
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
1600.0,15,1640,1807.4290184160832,1732.7789776514446,1708.5875936116822
11.0,0,25,62.680683660425764,-6.781805630182223,24.980627641913003
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
931.0,8,1025,1072.8559309701834,996.2170072576499,887.7392497448209
1860.0,30,1840,2092.9133274384058,2093.8736882596545,2186.581442370952
225.0,27,380,297.6562303172607,379.73466108005965,365.75883479764815
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
428.0,42,660,520.5535946693051,681.7078019799287,679.2024772140821
67.0,8,150,124.16961175754145,100.058476941749,77.44612274264801
108.0,28,162,169.18829125721544,264.4743517728801,159.51965292837926
106.0,27,135,166.99225811088985,256.30541905738346,142.6752874718093
34.0,10,48,87.9350648431697,78.01918308838071,57.44483438665491
1517.0,23,1400,1716.2936428435726,1695.4456077767204,1574.0016599318249
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
1499.0,16,1650,1696.5293445266425,1634.1141966834484,1627.9177165750912
44.0,9,85,98.9152305747975,82.29689662727162,81.15055005022651
23.0,11,50,75.85688253837912,72.70424902829086,46.83817086707475
255.0,33,510,330.59672751214407,447.41822675462055,497.0919062614441
39.0,8,70,93.4251477089836,71.01630234817813,82.08465908168473
1168.0,28,1490,1333.0858588097624,1363.928104243777,1627.9824290783288
77.0,11,165,135.14977748916925,128.71415717303466,136.80225361346035
13.0,9,45,64.87671680675132,50.14306047010389,29.273784489886484
558.0,12,555,663.2957491804664,633.7117195428328,626.0251984605596
213.0,14,255,284.48003143930737,288.0596230753892,312.42251154541185
47.0,14,95,102.20928029428585,115.88101655636194,88.6821117552841
59.0,22,98,115.3854791722392,177.08359619553895,99.13363505371393
956.0,43,1400,1100.3063452992528,1235.454728846078,1347.2507738095237
15.0,8,28,67.07274995307688,46.12300983940311,29.18614584123601
143.0,19,225,207.61887131791272,245.9266449569555,242.35786764619309
17.0,0,33,69.26878309940244,-0.5584825029884648,34.49909907452436
3930.0,54,4485,4365.807633885361,4387.1879672958685,4556.920357142857
2348.0,41,2935,2628.7454151418424,2667.076711008832,2790.4809492672352
93.0,8,115,152.71804265977374,127.02621049292196,159.37687235421097
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
59.0,9,115,115.3854791722392,97.85520444525602,109.34803020226283
304.0,5,345,384.3995395971203,327.5962654466063,341.4952711348549
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
495.0,43,960,594.1207050712112,757.2960685733577,951.4063690476189
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
104.0,12,110,164.79622496456432,162.81360291850524,145.07692940069853
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
718.0,8,780,838.9784008865113,775.2890362422715,737.1499471015097
2845.0,16,3055,3174.459652003744,3030.2130182172473,2909.537330586081
1860.0,29,1855,2092.9133274384058,2087.779196586556,2158.903514699372
2478.0,16,2810,2771.487569653004,2649.553086937229,2764.656244588745
79.0,22,117,137.3458106354948,197.82800661951813,116.89041683445014
6.0,0,13,57.19060079461187,-11.967908236177019,16.91509403205783
60.0,11,105,116.48349574540198,111.08140831265234,107.08720313117979
209.0,27,335,280.0879651466562,363.13913274087633,347.84468559796164
24.0,1,50,76.9548991115419,12.796552818502938,47.38429498580925
1352.0,60,1725,1535.120908271714,1749.8004136835434,1797.981888512589
76.0,6,135,134.05176091600646,97.20447828634227,123.75642218390134
22.0,1,30,74.75886596521634,10.722111776105017,42.20239109779931
8.0,2,20,59.38663394093742,2.295516152418273,18.343456120966785
65.0,9,100,121.97357861121588,104.07852757244977,134.7207961308342
11.0,1,25,62.680683660425764,-0.6873139570835356,24.969789577199943
291.0,9,355,370.1253241460042,338.4903653634146,362.7521155622524
10.0,0,15,61.58266708726298,-7.819026151381182,19.43578597575463
9.0,0,15,60.4846505141002,-8.856246672580141,17.667782321451863
234.0,12,245,307.5383794757257,297.65227067436996,346.25645053263565
95.0,9,135,154.91407580609928,135.19514320841856,221.7598637925702
49.0,7,85,104.4053134406114,75.29401588706904,80.65996151288049
25.0,11,55,78.05291568470469,74.77869007068877,46.7571797635418
41.0,5,65,95.62118085530916,54.80726837128,64.98920905251678
46.0,7,51,101.11126372112307,72.18235432347217,56.40274489285467
40.0,4,55,94.52316428214638,47.675556176982354,63.22380933813909
33.0,15,55,86.83704827000693,107.45442093267519,57.15564133683907
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
172.0,25,395,239.46135193963335,312.5729901103174,320.64005023979985
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
53.0,22,86,108.79737973326252,170.86027306834518,88.61681865360451
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
94.0,27,140,153.8160592329365,243.858772802996,130.02754476312836
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
15.0,8,31,67.07274995307688,46.12300983940311,29.18614584123601
113.0,12,145,174.67837412302933,172.14858760929587,162.06563343091042
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
1021.0,41,1485,1171.6774225548336,1290.685079377813,1394.798918650794
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
380.0,8,745,467.8487991574916,424.7085000770233,545.3392867948953
266.0,30,460,342.67490981693464,440.544177468513,503.373953904927
146.0,9,210,210.91292103740108,188.0933897895655,218.10083553927066
28.0,7,40,81.34696540419303,53.5123849418909,46.55077509232072
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
62.0,8,115,118.67952889172754,94.8723743357542,99.93507488950219
442.0,43,615,535.925826693584,702.3233809498128,692.8971103321893
329.0,14,485,411.8499539261898,408.37720353446844,396.8111479823349
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
58.0,8,110,114.28746259907643,90.72349225095837,104.24467674956551
1589.0,18,1645,1795.3508361112927,1739.653026937552,1694.1187490750867
18.0,4,75,70.36679967256522,24.856704710605243,53.42524592171844
45.0,15,75,100.01324714796029,119.90106718706272,75.16767321557755
28.0,7,45,81.34696540419303,53.5123849418909,46.55077509232072
1901.0,23,2165,2137.9320069380797,2093.738287917121,2231.964743192771
529.0,21,565,631.4532685587458,658.4827494859512,630.2398185507454
6.0,1,20,57.19060079461187,-5.873416563078331,18.350832692486318
63.0,4,75,119.77754546489032,71.53162816455841,95.90179259090215
22.0,8,42,74.75886596521634,53.38355348779584,39.94246533728038
8.0,2,20,59.38663394093742,2.295516152418273,18.343456120966785
155.0,23,240,220.7950701958661,282.7512579037377,254.9210963340243
114.0,12,185,175.7763906961921,173.18580813049485,163.6642913920599
24.0,1,34,76.9548991115419,12.796552818502938,47.38429498580925
893.0,22,970,1031.1313011899977,1042.1255108754708,1012.3364364515718
76.0,14,107,134.05176091600646,145.96041167113177,145.04855104714653
53.0,11,76,108.79737973326252,103.82086466425963,80.28172387537417
686.0,22,920,803.8418705453023,827.4208629872865,841.5620266502112
40.0,1,70,94.52316428214638,29.392081157686285,63.57616123722687
40.0,4,55,94.52316428214638,47.675556176982354,63.22380933813909
1086.0,20,1235,1243.0484998104143,1230.1200881206728,1303.7226826976948
47.0,15,78,102.20928029428585,121.97550822946062,87.5595580195039
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
417.0,10,440,508.47541236451445,475.2746427075822,488.486511368892
46.0,17,85,101.11126372112307,133.12727105445904,79.11086403335091
170.0,19,315,237.26531879330778,273.9315990293274,286.3115668562326
14.0,1,20,65.9747333799141,2.4243476065133436,41.37036348355659
59.0,1,103,115.3854791722392,49.09927106046652,104.48760621970877
81.0,8,135,139.54184378182038,114.57956423853443,140.59193427114118
62.0,4,85,118.67952889172754,70.49440764335945,95.82876418586919
21.0,4,55,73.66084939205356,27.968366274202126,51.576191283572534
41.0,7,85,95.62118085530916,66.99625171747738,69.70558509155686
98.0,14,178,158.2081255255876,168.77926313750885,171.63449509209397
1411.0,9,1405,1599.903886088318,1500.177349106249,1440.0343597182384
2089.0,22,2150,2344.3591226926824,2282.6412542294265,2304.263115012762
104.0,9,175,164.79622496456432,144.5301278992092,164.31030589004266
181.0,18,300,249.34350109809836,279.24653308941726,303.65571445650033
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
15.0,8,30,67.07274995307688,46.12300983940311,29.18614584123601
279.0,32,485,356.9491252680508,466.2170275902969,476.67672807829416
34.0,4,90,87.9350648431697,41.452233049788596,61.610374041494715
33.0,5,45,86.83704827000693,46.509504201688316,52.98224875245503
32.0,6,45,85.73903169684414,51.56677535358804,46.26503821897525
490.0,7,400,588.6306222053975,532.7082657358101,492.853179741531
339.0,24,485,422.8301196578176,479.6943254774449,488.2230442227727
150.0,14,370,215.30498733005217,222.71473023985476,259.75438798922494
6.0,0,12,57.19060079461187,-11.967908236177019,16.91509403205783
96.0,10,155,156.01209237926207,142.3268554027162,167.76975514856048
81.0,17,200,139.54184378182038,169.4299892964226,184.4325360088264
55.0,19,90,110.99341287958808,154.65123909144705,91.23404806526929
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
1979.0,17,1960,2223.5772996447768,2138.074538532048,1986.3032052669553
50.0,6,130,105.50333001377419,70.23674473516931,111.41360453442068
42.0,5,70,96.71919742847194,55.84448889247895,72.92650436020419
47.0,15,78,102.20928029428585,121.97550822946062,87.5595580195039
3939.0,56,4615,4375.689783043826,4408.711935332856,4490.524960317461
28.0,7,48,81.34696540419303,53.5123849418909,46.55077509232072
780.0,11,830,907.0554284226037,857.8801835759031,831.6332033578734
172.0,3,225,239.46135193963335,178.4941733021463,198.55853708791213
77.0,27,141,135.14977748916925,226.22602394261366,132.08386240212158
77.0,9,98,135.14977748916925,116.52517382683729,120.91172831166638
24.0,9,44,76.9548991115419,61.55248620329243,46.80104671931206
68.0,10,120,125.26762833070423,113.28468080914536,115.78163918505405
284.0,29,565,362.4392081338647,453.1196551769956,433.17168764597744
80.0,11,115,138.44382720865758,131.82581873663153,120.91332798869018
807.0,31,945,936.7018758979987,1007.7749711102487,970.6035519752156
1517.0,64,2140,1716.2936428435726,1945.3197663737665,2051.136845238096
104.0,9,145,164.79622496456432,144.5301278992092,164.31030589004266
304.0,8,370,384.3995395971203,345.8797404659024,351.50709771463573
105.0,12,155,165.89424153772708,163.85082343970421,138.03025353502053
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
1301.0,4,1260,1479.122063040412,1355.61063340887,1106.925932539683
52.0,9,115,107.69936316009975,90.59466079686331,94.02931400306798
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
430.0,27,645,522.7496278156306,592.3648679258464,603.6735525905405
39.0,6,85,93.4251477089836,58.827319001980754,67.95843789446099
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
63.0,15,80,119.77754546489032,138.571036568644,87.26694898132331
1484.0,20,1615,1680.0590959292008,1642.9338555578588,1643.338630785881
356.0,38,580,441.4964014015849,582.6499577612088,563.0036979637863
22.0,10,55,74.75886596521634,65.57253683399321,51.63387837254768
2033.0,26,2470,2282.8701945955668,2248.9348717346797,2267.037599031393
404.0,24,630,494.2011969133983,547.1136593553773,633.7259536616915
189.0,15,355,258.12763368340063,269.26082223971287,314.04111009475554
68.0,12,110,125.26762833070423,125.4736641553427,117.740818249251
47.0,0,75,102.20928029428585,30.558133132980316,70.35596338022313
156.0,27,235,221.89308676902886,308.1664451173315,359.4492150488399
143.0,42,192,207.61887131791272,386.09995343822527,200.44706324149044
1461.0,27,1550,1654.8047147464567,1661.7392252819736,1600.3360707422303
71.0,14,175,128.56167805019257,140.77430906513695,154.45756275925038
43.0,11,50,97.81721400163472,93.44865945227005,57.75817989339365
146.0,2,150,210.91292103740108,145.43194807787467,196.11190743209514
86.0,26,140,145.03192664763426,229.46651696030563,137.67710646925462
180.0,22,275,248.2454845249356,302.58727926061306,314.5719674926625
25.0,7,40,78.05291568470469,50.40072337829402,41.64897753179158
24.0,9,47,76.9548991115419,61.55248620329243,46.80104671931206
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
99.0,18,180,159.3061420987504,194.19445035110257,178.43752869518474
2363.0,13,2530,2645.215663739284,2511.9892519800533,2265.788333333333
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
1699.0,37,1970,1916.1326591591985,1969.5426260583126,1993.3962300556252
81.0,8,145,139.54184378182038,114.57956423853443,140.59193427114118
94.0,24,185,153.8160592329365,225.5752977836999,167.5960282553647
150.0,19,290,215.30498733005217,253.18718860534818,296.73278743454523
167.0,20,335,233.97126907381946,276.9144291388292,287.63418097765674
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
19.0,7,36,71.464816245728,44.177400251100266,40.435352386377396
10.0,0,15,61.58266708726298,-7.819026151381182,19.43578597575463
404.0,52,720,494.2011969133983,717.7594262021406,721.5744280869249
28.0,6,105,81.34696540419303,47.41789326879221,58.65208174341385
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
97.0,16,195,157.11010895242484,179.93102596250728,185.455235803956
109.0,6,170,170.2863078303782,131.43275548590793,174.01716332015687
201.0,24,315,271.30383256135394,336.55789355198857,318.248275399566
153.0,23,310,218.59903704954053,280.67681686133983,251.30881624281912
191.0,38,405,260.32366682972616,411.5085717633806,393.2312484556376
38.0,5,75,92.32713113582082,51.69560680768312,66.33778307116282
341.0,35,590,425.0261528041432,548.8081749239285,568.9549257682378
357.0,10,420,442.59441797474767,413.0414114356446,414.61656551969264
425.0,51,705,517.2595449498167,733.44656547422,738.311078865197
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
135.0,15,150,198.83473873261048,213.25091409496906,192.33714130960973
2740.0,52,3175,3059.167911821652,3140.70656372291,3095.649972041847
1581.0,11,2340,1786.5667035259905,1688.6938210562698,1631.6872745739386
43.0,11,50,97.81721400163472,93.44865945227005,57.75817989339365
197.0,19,305,266.9117662687029,301.9365531016993,299.8846729318548
28.0,0,46,81.34696540419303,10.850943230200087,49.30812301074591
218.0,21,285,289.97011430512123,335.9071673930748,320.0985406050322
2348.0,15,2340,2628.7454151418424,2508.619927508266,2292.555992063492
26.0,7,35,79.15093225786747,51.43794389949298,41.99499430423967
116.0,10,180,177.97242384251768,163.07126582669537,185.97211054323466
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
70.0,15,145,127.46366147702979,145.83158021703667,129.69202507577063
173.0,12,225,240.5593685127961,234.38181888123344,235.25197135564073
32.0,3,37,85.73903169684414,33.28330033429199,42.35546553671849
148.0,6,215,213.10895418372664,171.88435581266734,222.63952740985212
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
